iter	Logloss
0	0.6900477644
1	0.6874709661
2	0.6844826747
3	0.6815527467
4	0.6786798135
5	0.6761945173
6	0.6734231545
7	0.6707051164
8	0.6680391883
9	0.6655690423
10	0.662997384
11	0.6604745434
12	0.657999438
13	0.655952334
14	0.6535617989
15	0.6512160977
16	0.6489142605
17	0.6467675962
18	0.6445450911
19	0.6423638159
20	0.6402228994
21	0.6381214933
22	0.6363650921
23	0.6343300906
24	0.6323323972
25	0.6306546826
26	0.6287237606
27	0.6268280139
28	0.625045797
29	0.6234270284
30	0.6216222363
31	0.6199594098
32	0.6182143926
33	0.6165734715
34	0.6149616822
35	0.6133003447
36	0.6116688107
37	0.6100664976
38	0.6084928367
39	0.6069472727
40	0.6054292631
41	0.6042898796
42	0.6028181525
43	0.6014199168
44	0.5999961953
45	0.5986440492
46	0.597315521
47	0.5959587622
48	0.5943395257
49	0.5927115182
